,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
5171,3,2,1951727,1,0,0,8,0,0,60,0,2.2810126580000003,0.061766523,0.93,1
5172,4,1,1954230,1,5,0,0,1,0,30,0,3.5247148289999997,0.063550889,0.8533333329999999,1
5173,2,3,1960479,1,6,0,9,1,0,30,1,2.860962567,0.073364903,0.745,1
5174,2,3,1961938,1,3,1,7,1,0,30,0,2.946735395,0.11763091099999999,0.9375,1
5175,1,1,1963287,0,11,3,0,0,0,60,0,2.1,0.004255027,0.595,0
5176,3,1,1963677,1,5,2,0,0,0,60,1,2.006756757,0.040697275,0.825,1
5177,1,0,1971393,0,11,2,2,1,0,60,0,3.5728155339999996,0.05044266,0.8514285709999999,1
5178,1,3,1972832,0,10,0,7,0,0,120,0,2.416666667,0.005902134,0.523333333,1
5179,0,3,1975209,1,7,2,3,1,0,60,0,4.128318584,0.127993961,0.6133333329999999,1
5180,5,1,1983921,1,5,0,5,1,0,120,0,4.0,0.09024775199999999,0.5725,1
5181,1,3,1989014,0,6,1,5,1,0,60,0,3.883534137,0.132660765,0.666666667,1
5182,6,1,1993905,0,11,2,1,0,0,30,0,2.77,0.05696246,0.783333333,1
5183,5,3,1995177,1,11,1,6,0,0,120,0,4.344585091,0.211927802,0.89125,1
5184,4,1,1995532,1,2,4,7,1,0,60,0,3.27607362,0.036579507000000004,0.903333333,1
5185,2,2,1997164,1,2,4,7,1,0,60,0,5.13125,0.056276165,0.935,1
5186,5,3,1998834,1,8,0,4,0,0,80,0,2.256157635,0.031363668,0.7875,1
5187,5,0,2000491,1,3,2,1,1,0,90,0,6.098701299,0.161073365,0.818571429,1
5188,6,1,2002057,1,7,2,0,0,0,30,0,1.0,0.0,0.0,0
5189,4,2,2002664,0,6,1,8,1,0,30,0,4.514367816,0.107748267,0.816666667,1
5190,3,0,2006894,1,8,4,8,2,0,60,0,2.619402985,0.048109257999999995,0.9525,1
5191,2,3,2013403,0,7,0,4,1,0,60,0,3.7841945289999996,0.08537506,0.93,1
5192,2,3,2020916,1,4,2,3,1,0,30,0,2.119402985,0.009676755,0.725454545,1
5193,1,0,2023366,0,7,2,5,1,0,120,0,3.48089172,0.07494338099999999,0.931428571,1
5194,4,3,2024200,1,6,1,6,1,0,30,0,5.100917431,0.076247341,0.97,0
5195,3,3,2025354,1,6,1,6,1,0,70,0,4.290983607,0.215496534,0.9075,1
5196,2,3,2026585,1,2,1,7,1,0,60,0,3.6082224910000003,0.204721708,0.88,1
5197,4,2,2026585,1,2,1,7,1,0,30,0,3.753459119,0.204721708,0.0,1
5198,3,0,2028388,1,3,2,3,1,0,90,0,2.5036900369999997,0.093061561,0.52125,1
5199,1,1,2029037,0,11,2,0,1,0,60,0,3.8686567160000003,0.08887516300000001,0.752857143,1
5200,5,0,2034533,0,8,0,6,0,0,130,1,1.913043478,0.005970764,0.0,0
5201,3,1,2034802,1,6,1,8,2,0,130,0,2.7295597480000002,0.08928694,0.93,1
5202,1,3,2035574,0,1,2,7,1,0,120,0,3.4814814810000003,0.051540732,0.86,1
5203,3,0,2036685,1,6,1,9,1,1,60,0,3.045454545,0.013725893999999999,0.53,0
5204,3,3,2039810,1,6,1,7,1,1,60,0,2.234567901,0.024775237999999998,0.838888889,1
5205,5,0,2045818,1,7,2,5,1,0,60,0,3.883478261,0.153180976,0.7583333329999999,1
5206,4,1,2046324,0,6,1,2,1,0,30,0,5.722222222,0.12010157199999999,0.81,0
5207,1,3,2049740,0,3,2,9,1,0,60,0,3.006802721,0.030265596000000002,0.245,0
5208,5,0,2051035,1,11,2,2,0,0,60,0,4.587458746,0.09532633300000001,0.818,1
5209,6,3,2053521,0,9,0,1,1,1,30,1,3.064356436,0.042413012,0.9,1
5210,5,2,2055321,1,2,1,5,1,0,60,0,5.2,0.042756159,0.6133333329999999,0
5211,3,3,2057959,0,7,1,5,1,0,60,0,2.218213058,0.08853201599999999,0.95,1
5212,0,1,2062879,0,0,0,5,0,0,60,0,3.4269141530000002,0.10129709699999999,0.586666667,0
5213,1,1,2062995,0,6,1,1,1,0,60,0,2.30875576,0.034314735,0.755,1
5214,5,3,2065972,1,1,2,3,1,0,60,0,3.3540772530000003,0.10719923099999999,0.784285714,1
5215,2,3,2067377,1,3,1,4,2,0,60,0,4.119777159,0.10143435599999999,0.945,1
5216,5,1,2071595,1,6,2,9,1,0,60,0,3.2579617830000003,0.07013931799999999,0.86,0
5217,3,3,2075945,0,9,0,1,1,0,90,0,3.388888889,0.09621851599999999,0.89,1
5218,3,2,2077023,1,7,2,2,0,0,130,0,2.088105727,0.032461738999999996,0.7275,1
5219,1,2,2080885,0,10,0,4,1,0,60,0,2.815789474,0.007274724000000001,0.814285714,1
5220,5,3,2081123,1,11,0,1,0,0,60,0,2.248847926,0.033422552,0.71,1
5221,0,3,2086400,1,6,0,6,1,0,60,0,2.720338983,0.154141788,0.656666667,1
5222,2,2,2088765,0,8,1,8,1,0,60,1,4.681818182,0.558369364,0.8925,1
5223,5,0,2090053,1,0,0,3,0,0,60,0,3.629791895,0.22736943199999998,0.78,1
5224,1,3,2091096,1,11,2,2,1,0,60,0,2.572700297,0.059433121,0.7,1
5225,1,3,2091193,1,11,2,7,1,0,60,0,3.6876574310000003,0.100404914,0.786666667,1
5226,5,3,2096251,1,8,2,3,1,0,60,0,3.855491329,0.137258939,0.801428571,1
5227,3,1,2098405,1,8,1,8,2,0,60,0,2.666167665,0.122160456,0.8925,1
5228,5,0,2102658,0,2,0,4,1,0,60,0,1.0,0.0,0.0,0
5229,5,1,2112291,1,7,0,5,1,0,120,1,6.807212205,0.33676480700000005,0.92,0
5230,4,1,2134237,1,4,1,2,1,0,90,0,3.5214285710000004,0.06760002700000001,0.0,1
5231,4,1,2134304,1,6,2,6,1,0,60,0,5.541516245,0.210623842,0.0,1
5232,5,1,2137171,1,0,1,2,0,0,60,0,4.31097561,0.09697344,0.0,1
5233,3,3,2142243,1,11,2,5,0,0,60,0,2.8899521530000003,0.08283577,0.805,1
5234,2,2,2146277,0,0,0,7,1,0,90,0,3.6772486769999997,0.047628852,0.8959999999999999,1
5235,0,1,2146792,1,5,1,1,2,0,60,0,3.442708333,0.090659529,0.686666667,1
5236,2,2,2147713,1,10,0,6,1,0,150,0,2.797136038,0.080365109,0.68,1
5237,5,1,2148540,0,12,2,6,0,0,60,0,4.15370019,0.150161279,0.638,1
5238,1,2,2148859,0,0,2,4,0,0,60,0,2.5621301780000003,0.029647931000000002,0.782857143,1
5239,4,3,2151019,1,9,2,2,1,0,60,0,3.727272727,0.053393727,0.98,0
5240,0,1,2155014,0,11,2,7,0,0,60,1,4.922680412,0.06547251400000001,0.71,1
5241,2,2,2156058,1,0,1,3,1,0,30,0,2.712643678,0.016127925,0.806666667,1
5242,2,3,2159868,0,6,0,2,1,0,30,0,3.8238993710000004,0.041658087999999996,0.7425,1
5243,5,1,2162410,0,7,1,4,1,0,60,0,3.970786517,0.12119964300000001,0.924285714,1
5244,3,2,2172136,1,1,0,4,0,0,60,0,2.185185185,0.068766728,0.0,1
5245,1,1,2174835,0,12,0,5,1,0,60,0,2.0625,0.0067256880000000005,0.8716666670000001,1
5246,1,2,2181205,0,3,2,9,0,0,120,0,2.9715909089999997,0.035824583,0.7483333329999999,1
5247,5,3,2182293,1,5,0,2,1,0,120,1,3.0,0.00034314699999999997,0.0,0
5248,5,1,2182333,1,9,0,3,0,0,60,0,4.002141328,0.256468327,0.877142857,1
5249,4,3,2192061,1,1,1,7,1,0,30,0,3.302211302,0.09216937800000001,0.963333333,1
5250,3,0,2193231,1,1,2,0,1,0,60,0,2.7078651689999997,0.016471073,0.4,0
5251,5,1,2197175,0,0,0,5,1,0,90,0,4.789815818,0.303342255,0.8685714290000001,1
5252,5,0,2197511,1,9,2,2,1,0,90,0,3.1242424239999997,0.07068835400000001,0.793333333,1
5253,3,1,2198952,1,2,0,2,1,0,60,0,2.905405405,0.044197377999999996,0.713333333,1
5254,1,0,2210318,1,10,0,4,1,0,60,0,1.846153846,0.003225585,0.86,1
5255,1,1,2210666,0,3,3,4,0,0,60,0,2.75,0.004460916,0.6166666670000001,0
5256,2,2,2211797,1,6,0,7,0,0,100,0,3.492890995,0.05051129,0.8814285709999999,1
5257,1,2,2221869,0,10,1,9,1,0,150,0,2.352631579,0.030608742999999997,0.86,0
5258,5,2,2222615,1,10,0,6,1,0,90,0,4.4917582419999995,0.112140553,0.706666667,1
5259,5,1,2226620,1,6,1,5,1,0,145,0,5.13618677,0.09052227,0.92,0
5260,1,3,2228601,0,9,0,5,1,0,120,0,3.9017632239999998,0.106238419,0.8533333329999999,1
5261,0,1,2229865,0,11,0,9,1,0,60,0,3.6945701360000003,0.112003294,0.7466666670000001,1
5262,4,3,2230251,1,5,2,0,1,0,60,0,3.3513513510000004,0.042481642,0.56,1
5263,3,3,2231512,1,7,1,8,1,0,60,0,2.157894737,0.011186604,0.76,1
5264,1,0,2231614,0,8,0,8,1,0,120,1,2.810026385,0.073021756,0.8871428570000001,1
5265,3,1,2232218,1,8,0,2,1,1,120,0,1.609756098,0.004460916,0.841666667,1
5266,1,3,2241250,0,6,2,8,1,0,60,0,2.344827586,0.009264978,0.0,0
5267,5,2,2242595,1,3,2,5,0,3,60,0,4.772965879,0.249536751,0.76,0
5268,5,1,2243505,1,8,0,3,0,0,90,0,3.097014925,0.08537506,0.655714286,1
5269,5,2,2244285,1,0,0,3,0,0,60,0,4.211309524,0.19415276899999998,0.835714286,1
5270,1,0,2244724,0,0,0,6,1,0,60,0,2.369565217,0.014892595,0.7771428570000001,0
5271,6,1,2246073,1,3,2,7,1,0,90,0,4.034482758999999,0.024020313999999997,0.85,1
5272,1,0,2249372,0,8,0,4,1,0,120,0,3.133928571,0.14446503300000002,0.684285714,1
5273,1,3,2251500,1,5,2,3,1,0,60,1,2.3839285709999998,0.054903575999999996,0.273333333,0
5274,4,1,2252437,1,5,2,0,1,0,60,0,5.605839416,0.105346236,0.68,1
5275,3,1,2252750,0,0,0,2,0,0,220,0,2.228782288,0.04138357,0.5575,1
5276,5,1,2252765,0,6,1,8,1,0,60,0,3.720670391,0.137053051,0.818571429,1
5277,5,0,2252905,0,6,0,2,0,1,60,0,2.0,0.002264772,0.0,0
5278,5,3,2254637,1,9,2,5,1,0,60,0,3.633608815,0.090453641,0.606666667,1
5279,4,1,2255516,1,11,2,9,1,0,95,0,4.753445636,0.212957244,0.92,1
5280,4,3,2257400,0,6,2,6,0,0,60,0,4.11682243,0.060393933,0.836666667,1
5281,3,3,2260861,1,6,0,2,1,0,60,0,2.139372822,0.042069865,0.9275,1
5282,1,3,2263129,0,6,0,7,1,0,120,0,1.0,0.0,0.0,0
5283,3,2,2266889,1,0,0,3,1,0,60,0,2.626373626,0.032736257000000005,0.8575,1
5284,6,3,2270562,0,7,2,5,1,0,30,0,2.673819742,0.08544369,0.8375,1
5285,5,2,2270880,1,11,2,0,1,0,90,1,2.2427184469999997,0.031638185,0.7775,1
5286,6,1,2271264,0,1,0,8,1,0,30,0,2.666666667,0.0048726920000000005,0.595,1
5287,1,2,2271743,0,10,0,0,0,2,180,1,2.710526316,0.014069041000000001,0.805,0
5288,0,3,2277857,0,11,0,6,1,0,60,0,3.7293906810000004,0.142749297,0.6166666670000001,1
5289,1,3,2278390,1,11,0,5,1,0,60,0,5.702319588,0.303616773,0.8666666670000001,0
5290,3,0,2279449,1,9,0,1,0,0,60,0,2.325726141,0.076865006,0.88,1
5291,1,0,2279538,0,9,0,4,1,2,60,0,4.666666667,0.0037746209999999997,0.52,0
5292,1,0,2280038,1,12,2,4,0,2,60,0,2.791666667,0.004529545,0.84,0
5293,3,1,2284294,0,1,1,9,0,0,60,0,1.869565217,0.061903781,0.865,1
5294,3,3,2285405,1,8,1,4,1,0,130,0,2.0,0.029991077999999997,0.793333333,1
5295,2,3,2285527,1,9,0,2,0,0,120,0,3.433673469,0.046119004000000005,0.86375,1
5296,5,0,2288454,1,1,2,8,0,1,120,0,3.9280575539999996,0.07487475099999999,0.81,1
5297,2,2,2289032,1,8,0,7,1,0,60,0,2.913043478,0.018324068,0.615,0
5298,3,1,2289847,1,2,2,7,0,0,60,0,3.00330033,0.062384188,0.8925,1
5299,5,3,2298895,1,0,0,5,1,2,60,0,4.604452055,0.184476014,0.0,1
5300,1,0,2303034,0,9,0,1,1,1,60,1,2.454081633,0.032942145,0.0,0
5301,1,2,2303083,0,7,0,8,0,0,120,0,1.5,0.000137259,0.0,0
5302,1,2,2308026,0,10,3,0,1,0,60,0,2.592592593,0.009539496,0.7614285709999999,1
5303,0,3,2318055,1,10,0,8,1,1,60,0,3.44,0.058952714,0.773333333,1
5304,1,3,2318161,0,8,0,3,1,0,60,0,3.574468085,0.022990872000000002,0.5033333329999999,1
5305,1,1,2320306,0,7,2,2,1,0,60,0,3.015283843,0.09470866800000001,0.9514285709999999,1
5306,6,2,2322120,0,12,1,9,1,0,30,0,2.0,0.000480406,0.0,0
5307,3,1,2327045,1,3,0,0,1,0,60,0,2.17877907,0.102806945,0.885,1
5308,2,3,2327472,1,2,1,2,1,0,30,0,2.6190476190000003,0.018804475,0.68625,1
5309,5,2,2327494,1,3,2,9,1,1,90,0,2.1176470590000003,0.012284675,0.0,1
5310,3,0,2332060,1,0,2,4,0,0,60,1,2.34057971,0.066433326,0.605,1
5311,5,3,2332934,1,2,2,6,0,2,180,0,2.318996416,0.044334637,0.75,0
5312,3,3,2333244,0,10,1,5,1,1,90,0,3.296551724,0.032736257000000005,0.968888889,1
5313,1,3,2333415,0,6,0,7,1,0,120,0,3.7570093460000002,0.082698511,0.54,1
5314,5,0,2338422,1,6,0,2,1,0,60,0,4.538745387,0.08434561800000001,0.7325,1
5315,5,3,2339267,0,8,0,7,0,0,60,0,3.982876712,0.079747444,0.72,1
5316,2,3,2339333,1,9,1,8,1,0,30,0,2.163934426,0.008990461,0.365,1
5317,2,3,2340786,1,3,0,8,1,0,30,0,3.598958333,0.094777297,0.92625,1
5318,3,3,2341830,0,6,1,1,0,1,90,0,3.0290909089999998,0.05709971900000001,0.8125,1
5319,1,2,2343413,0,3,0,9,0,1,120,0,2.555555556,0.028343971000000003,0.8971428570000001,1
5320,5,3,2343785,1,0,2,6,0,0,120,0,4.205607477,0.185230938,0.8757142859999999,1
5321,0,1,2344901,0,12,0,5,0,0,60,0,3.032258065,0.019284881,0.49,0
5322,2,3,2345751,1,5,0,0,0,0,60,0,3.449698189,0.235261821,0.905,1
5323,1,3,2346145,0,5,0,5,1,0,60,0,7.78,0.133415689,0.55,1
5324,3,2,2348961,1,0,0,8,1,0,120,0,2.034285714,0.024363462000000002,0.6375,1
5325,6,2,2351589,0,7,1,4,1,0,30,0,4.4553571430000005,0.034177476,0.973333333,1
5326,4,3,2352407,0,10,0,3,1,0,90,0,4.127182045,0.11351314300000001,0.773333333,1
5327,5,0,2354732,1,12,2,9,0,0,60,0,3.6104218360000004,0.09978724900000001,0.738,0
5328,0,3,2355470,1,1,0,7,1,0,120,0,1.6,0.006519800000000001,0.556666667,1
5329,3,2,2356318,0,2,0,0,0,0,60,1,2.4558823530000002,0.022853613,0.5225,0
5330,3,3,2357019,0,0,0,6,1,0,145,0,2.391891892,0.024226202999999998,0.705,1
5331,5,1,2357629,1,3,2,2,0,0,60,1,4.628205128,0.099032324,0.8625,1
5332,4,2,2359504,0,6,4,8,1,0,30,0,4.335820896,0.039805092,0.8,0
5333,5,1,2360322,1,11,0,4,0,0,120,0,3.26754386,0.051060325,0.716666667,1
5334,5,1,2364160,1,7,0,2,1,0,210,0,4.353780314,0.20938851100000003,0.89,1
5335,5,0,2364565,0,3,0,9,0,1,150,0,5.111658456,0.21357490899999998,0.78,1
5336,3,1,2365438,1,12,1,5,1,0,60,0,1.0,0.0,0.0,0
5337,3,1,2366024,1,5,0,1,0,0,90,0,2.4367469880000003,0.110973852,0.87,0
5338,5,3,2366656,0,5,1,0,0,0,60,0,4.332394366,0.105483495,0.826,1
5339,6,1,2369187,0,9,0,4,0,0,30,0,3.727272727,0.01681422,0.9,1
5340,3,2,2371311,1,0,2,5,0,0,60,0,2.042553191,0.006519800000000001,0.0,0
5341,5,1,2374002,0,0,1,8,1,0,60,0,4.909090909,0.396472445,0.895,1
5342,1,3,2375759,0,5,2,1,0,1,60,0,3.271468144,0.08098277400000001,0.8666666670000001,1
5343,0,3,2375975,0,0,0,5,1,0,60,1,4.1504922639999995,0.202456935,0.703333333,1
5344,2,3,2376512,1,3,2,5,0,0,30,0,2.343137255,0.032736257000000005,0.8785714290000001,1
5345,1,0,2376628,0,11,0,2,1,0,120,0,2.319444444,0.011392491999999999,0.7314285709999999,1
5346,3,0,2381845,0,5,2,2,0,1,160,0,2.35326087,0.089081051,0.7,0
5347,1,1,2382253,0,11,0,3,0,1,60,0,1.7987421380000002,0.019559398999999998,0.85,0
5348,3,1,2383036,0,12,0,9,0,0,120,0,2.3734335840000003,0.06492347799999999,0.8675,1
5349,3,0,2388623,0,8,0,8,0,0,60,1,2.178470255,0.052707433,0.0,1
5350,1,3,2394741,0,0,2,3,1,1,60,0,2.6218487390000003,0.021343765,0.255,0
5351,3,3,2396471,0,1,0,3,0,0,60,0,2.0,0.046873927999999995,0.9025,1
5352,3,3,2396643,0,8,0,7,0,0,60,0,2.3063063059999998,0.017500515,0.7475,0
5353,1,1,2396786,0,2,0,9,1,0,60,0,3.192307692,0.011323861999999999,0.825,0
5354,3,3,2398169,0,8,0,8,1,0,60,0,2.0,0.0030883259999999997,0.0,0
5355,5,3,2399758,1,8,2,8,1,0,60,0,3.7674897119999997,0.125591929,0.92,1
5356,1,1,2400851,0,12,2,2,1,0,60,0,3.2681159419999997,0.030883261000000002,0.677142857,1
5357,5,3,2403701,1,7,1,6,2,0,60,0,5.321948133999999,0.5773797270000001,0.8220000000000001,1
5358,1,3,2407594,0,3,0,4,1,0,120,0,4.6351931330000005,0.074051198,0.72,1
5359,5,1,2411773,1,10,0,4,0,0,60,0,4.695464363,0.149131837,0.867142857,1
5360,0,1,2412967,0,8,0,7,1,0,60,0,3.8359788360000002,0.099444101,0.79,1
5361,3,1,2416024,1,0,2,6,1,0,60,0,3.576576577,0.054423169,0.64,0
5362,1,1,2416774,0,0,0,3,1,0,120,0,2.060606061,0.027932194,0.81,1
5363,2,2,2418732,0,4,1,5,1,0,60,0,3.148698885,0.058060531,0.882857143,1
5364,5,0,2419926,1,8,1,7,0,0,80,0,4.415441176,0.082355363,0.848333333,1
5365,1,2,2420725,0,1,2,1,1,0,120,0,2.489451477,0.040422757999999996,0.888,0
5366,2,3,2421961,1,12,0,2,0,1,30,0,1.6666666669999999,0.001990255,0.355,0
5367,1,3,2423078,1,3,0,0,1,2,60,0,1.714285714,0.0007549239999999999,0.7,0
5368,5,0,2424750,1,3,2,5,0,0,60,0,3.2649903289999997,0.115777915,0.6375,1
5369,1,1,2425156,0,0,1,2,1,0,180,0,3.0,0.018873103999999998,0.64,1
5370,1,3,2428341,0,7,0,3,1,0,60,0,2.116883117,0.011117974,0.806666667,1
5371,1,3,2432551,1,6,0,0,1,0,60,0,4.666666667,0.032598998,0.8666666670000001,0
5372,2,2,2433069,1,0,0,4,0,0,60,0,3.279461279,0.066776474,0.895,1
5373,0,3,2434159,1,5,0,9,0,0,60,0,2.0,0.007892389,0.563333333,1
5374,4,2,2434339,1,9,0,3,1,1,135,0,3.752873563,0.044746414000000005,0.9966666670000001,1
5375,4,1,2435726,0,6,1,3,0,0,60,0,3.708955224,0.068149063,0.916666667,1
5376,1,3,2436711,0,1,0,5,1,0,60,0,3.667870036,0.069658912,0.653333333,1
5377,5,0,2439239,1,2,4,3,1,0,60,0,4.71552795,0.260448837,0.744545455,1
5378,1,0,2442685,1,0,2,3,0,1,120,0,2.578947368,0.003294215,0.68,1
5379,3,0,2444632,1,5,1,7,1,0,60,0,2.086134454,0.06808043400000001,0.8175,1
5380,3,1,2446109,1,0,2,1,0,0,90,0,2.313981043,0.133964724,0.8575,1
5381,2,2,2447528,0,6,1,3,1,0,30,0,3.798611111,0.07501201,0.8833333329999999,0
5382,1,3,2448699,0,0,0,7,1,0,120,0,2.75,0.012010156999999999,0.77,0
5383,5,1,2449819,1,0,0,5,1,0,60,0,3.8125727589999996,0.224692883,0.675,1
5384,0,1,2449878,0,1,0,2,0,0,60,0,2.307692308,0.022579095,0.61,1
5385,3,2,2451003,1,3,2,0,0,0,60,0,3.248526523,0.22688902600000002,0.4125,1
5386,2,3,2451523,0,7,1,3,1,0,60,0,6.442687747000001,0.22366344100000002,0.963333333,1
5387,3,0,2451672,1,8,1,3,1,0,60,0,2.976851852,0.044060119,0.63875,0
5388,1,1,2453657,0,11,2,9,0,0,60,0,1.9583333330000001,0.009608126,0.614,0
5389,5,1,2454653,0,0,2,2,1,0,150,0,4.986013986000001,0.293528241,0.8420000000000001,1
5390,0,1,2456480,1,6,2,7,1,0,120,0,2.359375,0.01029442,0.246666667,0
5391,3,0,2456612,1,12,1,3,1,1,60,0,2.7711442789999996,0.0763846,0.8525,1
5392,0,1,2457256,1,8,2,7,1,0,180,0,4.333333333,0.084688765,0.683333333,1
5393,2,3,2458925,1,3,2,7,1,0,90,0,4.364317841,0.19971175600000002,0.6725,0
5394,1,3,2459279,0,7,0,5,1,0,120,0,2.166666667,0.003500103,0.0,0
5395,3,3,2459418,1,1,2,9,0,0,60,0,2.56,0.021892801,0.495,0
5396,1,1,2460002,0,8,1,5,0,0,60,0,7.764705882,0.008990461,0.83,0
5397,3,2,2460775,0,9,1,6,0,0,70,0,1.90443686,0.038226615,0.9325,1
5398,3,1,2462628,1,7,1,4,1,0,60,0,2.50798722,0.053805504000000004,0.56375,1
5399,1,1,2464683,0,1,0,1,1,0,90,1,2.2973568280000003,0.071511907,0.699090909,1
5400,6,1,2464917,1,0,2,1,1,0,60,0,1.0,0.0,0.0,0
5401,3,2,2465186,1,5,1,3,1,0,60,0,2.777777778,0.011941528,0.0,0
5402,3,0,2465876,0,10,0,1,0,0,60,0,2.917857143,0.056001647,0.8425,1
5403,0,3,2467267,1,11,1,0,0,0,60,0,1.509803922,0.00521584,0.663333333,1
5404,1,1,2468706,0,6,1,6,1,0,75,0,2.7241379310000005,0.032461738999999996,0.936666667,1
5405,3,3,2471673,1,3,1,8,2,0,100,0,1.871212121,0.016882849,0.915,1
5406,5,1,2472033,1,1,0,6,1,1,210,0,4.325581395,0.050991695999999996,0.7959999999999999,1
5407,4,2,2472178,1,0,0,8,1,0,30,0,3.504823151,0.074737492,0.91,0
5408,2,3,2472995,1,8,1,8,1,0,30,0,3.4871794869999997,0.027932194,0.666666667,0
5409,0,3,2473538,0,7,0,7,1,0,60,0,2.932394366,0.071374648,0.536666667,1
5410,1,3,2475591,0,12,1,2,1,0,120,0,4.350806452,0.073982568,0.76,1
5411,4,2,2478799,1,0,2,7,0,0,60,0,4.326530612,0.029030266000000002,0.515,0
5412,1,3,2482994,0,8,2,8,0,1,60,0,1.25,0.000960813,0.73375,0
5413,0,1,2486127,0,0,1,8,0,0,120,0,3.1246612469999997,0.079061149,0.71,1
5414,3,1,2486769,1,3,1,0,1,0,90,0,2.7714285710000004,0.039873722,0.0,0
5415,5,1,2487982,1,7,1,2,1,4,60,0,5.357588358,0.7073639420000001,0.84,1
5416,3,1,2495352,1,2,2,2,1,0,60,0,2.7927927930000003,0.021206506,0.0,0
5417,6,1,2498139,0,1,2,5,0,0,30,1,3.770642202,0.056344794000000004,0.875,1
5418,5,3,2499307,1,0,0,5,0,1,60,0,2.9376391980000003,0.090453641,0.0,1
5419,2,3,2500064,1,7,2,3,0,0,120,0,3.345864662,0.030471484,0.0,0
5420,2,2,2503063,1,1,0,9,0,0,90,0,2.8507462689999996,0.026147827999999998,0.8918181820000001,1
5421,3,0,2505501,1,1,1,5,1,0,180,0,1.705882353,0.005902134,0.5925,1
5422,5,0,2510667,1,11,0,0,0,0,60,0,3.835380835,0.214192574,0.795,1
5423,1,1,2512392,0,10,2,8,1,1,60,0,2.0,0.004460916,0.875384615,1
5424,0,3,2514368,1,11,0,4,1,0,60,0,2.607142857,0.019971176,0.803333333,1
5425,5,2,2516163,1,11,1,6,1,0,60,0,3.720661157,0.154416306,0.9575,1
5426,3,2,2516497,1,10,0,4,0,0,60,0,1.904761905,0.0026765490000000003,0.0,0
5427,4,1,2518880,1,6,1,9,1,0,60,0,1.0,0.0,0.0,0
5428,1,3,2520290,0,6,0,2,1,0,60,0,3.97080292,0.111934665,0.42,1
5429,5,0,2521655,1,0,0,9,0,0,60,1,4.60391363,0.468190241,0.882222222,1
5430,3,2,2523146,1,1,0,7,1,2,120,0,2.275862069,0.004460916,0.823,0
5431,1,2,2523350,0,11,1,8,1,0,60,0,2.449392713,0.0414522,0.8957142859999999,1
5432,0,1,2529279,0,5,1,5,1,0,60,0,3.848888889,0.059364491,0.7533333329999999,1
5433,5,3,2529419,1,11,2,0,0,0,60,0,4.218683652,0.136298126,0.836666667,1
5434,1,0,2531031,0,0,2,9,1,0,120,0,3.4822695039999996,0.06732551,0.6085714289999999,1
5435,0,1,2532302,0,0,0,7,0,0,60,0,2.859259259,0.026422346,0.683333333,1
5436,1,1,2532647,0,6,2,3,0,0,60,0,1.9305555559999998,0.009470867,0.7585714290000001,0
5437,3,2,2533297,1,8,1,8,1,1,60,0,3.276422764,0.027589047000000002,0.68,0
5438,1,2,2533391,1,9,2,6,1,0,60,0,3.0973236010000003,0.087296685,0.96,1
5439,5,0,2533504,1,7,1,8,1,1,120,0,4.163064833,0.290783062,0.955,1
5440,3,0,2537695,1,3,1,1,0,0,60,0,2.167553191,0.055864388,0.95125,1
5441,5,3,2537777,1,11,2,9,0,1,120,1,4.181372549,0.117013245,0.46,0
5442,1,3,2537934,1,0,1,8,2,0,120,0,1.8139534880000001,0.010637568,0.46333333299999996,0
5443,3,1,2539092,1,6,2,9,0,1,60,0,1.8333333330000001,0.002951067,0.0,0
5444,3,1,2540195,1,8,1,8,0,1,90,0,2.572649573,0.041246311,0.3875,0
5445,3,0,2540922,1,5,0,1,0,3,120,0,1.887240356,0.043579713,0.66625,1
5446,1,2,2541388,0,1,2,5,0,0,60,0,2.235789474,0.072815867,0.92,1
5447,5,3,2542209,1,12,2,2,1,0,150,0,4.108433735,0.163749914,0.781428571,0
5448,4,1,2542645,1,9,0,1,0,0,30,0,2.985185185,0.027589047000000002,0.845,0
5449,5,1,2543208,1,12,2,9,0,0,60,0,5.335839599,0.146043511,0.8140000000000001,1
5450,3,0,2543600,1,5,2,3,1,1,120,1,2.374524715,0.085649578,0.73875,1
5451,5,2,2543637,1,12,2,0,0,0,60,0,3.359281437,0.038432503,0.81,0
5452,1,1,2544448,0,10,2,0,0,0,60,0,2.1684210530000003,0.028206712000000002,0.616,0
5453,3,3,2544678,1,3,2,6,0,1,60,1,1.591397849,0.010088531999999999,0.39,0
5454,1,3,2545047,0,0,0,6,0,0,120,0,4.912195122,0.069041246,0.79,1
5455,3,2,2545413,1,12,1,3,1,0,60,0,1.6239316240000001,0.026010569,0.67,0
5456,0,1,2550279,0,4,1,3,1,0,60,0,4.676020408,0.12572918800000002,0.61,1
5457,1,1,2550290,0,10,0,9,0,0,120,0,3.309859155,0.016059296,0.6940000000000001,0
5458,4,3,2550960,0,10,0,8,1,0,30,0,4.523148148,0.066982362,0.795,1
5459,0,3,2551797,0,7,0,7,0,0,60,0,2.366666667,0.034040217000000005,0.593333333,1
5460,5,0,2552831,1,6,1,0,0,1,180,0,3.8953068589999997,0.073982568,0.79,0
5461,5,0,2553363,1,3,1,4,1,0,60,0,4.417518248,0.207604145,0.87875,1
